Actual,Predicted
1.0,0.8452821
1.0,0.8452821
1.0,0.8365429
1.0,0.8365429
1.0,0.8365429
1.0,0.8654499
1.0,0.09296192
1.0,0.8344385
1.0,0.8632642
1.0,0.8632642
1.0,0.8369931
1.0,0.82742304
1.0,0.79717666
1.0,0.8015071
1.0,0.7531723
1.0,0.7531723
1.0,0.8221384
1.0,0.8051976
1.0,0.7842529
1.0,0.7952571
1.0,0.7952571
1.0,0.8152826
1.0,0.83610034
1.0,0.83408326
1.0,0.84972703
1.0,0.40273044
1.0,0.3964423
1.0,0.3964423
1.0,0.3461327
1.0,0.3790955
1.0,0.38709372
1.0,0.3983297
1.0,0.3983297
1.0,0.42237416
1.0,0.4351443
1.0,0.4351443
1.0,0.4351443
1.0,0.45578396
1.0,0.36923897
1.0,0.41530818
1.0,0.48451644
1.0,0.41530818
1.0,0.41530818
1.0,0.46832627
1.0,0.4440411
1.0,0.42340368
1.0,0.42340368
1.0,0.40256846
1.0,0.40256846
1.0,0.3979933
1.0,0.38675773
1.0,0.3979933
1.0,0.4107116
1.0,0.40256846
1.0,0.41530818
1.0,0.8477973
1.0,0.8265629
1.0,0.51267356
1.0,0.48504922
1.0,0.5111491
1.0,0.57225394
1.0,0.6131306
1.0,0.50263506
1.0,0.5771145
1.0,0.52405024
1.0,0.5543324
1.0,0.53497887
1.0,0.53497887
1.0,0.556242
1.0,0.556242
1.0,0.57747674
1.0,0.53497887
1.0,0.5126898
1.0,0.5126898
1.0,0.5337402
1.0,0.5137522
1.0,0.515662
1.0,0.4770128
1.0,0.45577794
1.0,0.45577794
1.0,0.4789225
1.0,0.4770128
1.0,0.5001571
1.0,0.5213922
1.0,0.51948225
0.0,0.23519827
0.0,0.19699845
0.0,0.17801186
0.0,0.17987412
0.0,0.1620922
0.0,0.17801186
0.0,0.19699845
0.0,0.19642334
0.0,0.19605385
0.0,0.19605385
0.0,0.23143123
0.0,0.25291228
0.0,0.21810658
0.0,0.21810658
0.0,0.21810658
0.0,0.19677301
0.0,0.15723981
0.0,0.08047643
0.0,0.08025099
0.0,0.0005927235
0.0,-0.01423119
0.0,-0.016899258
0.0,-0.008776367
0.0,0.011876091
0.0,0.07883325
0.0,0.07797578
0.0,0.118229926
0.0,0.117905244
0.0,0.1378223
0.0,0.13803099
1.0,0.51948225
1.0,0.4770128
1.0,0.4345435
1.0,0.43263325
1.0,0.3720271
1.0,0.35613516
1.0,0.39877474
1.0,0.39707017
1.0,0.46102947
1.0,0.6785632
1.0,0.6432476
1.0,0.6387977
1.0,0.6147069
1.0,0.60800415
1.0,0.6063979
1.0,0.6063979
1.0,0.37123466
1.0,0.4565679
1.0,0.46876624
1.0,0.40274927
1.0,0.38133848
1.0,0.43456805
1.0,0.4035301
1.0,0.48821867
1.0,0.66579914
1.0,0.594762
1.0,0.598405
1.0,0.57246244
1.0,0.55731434
1.0,0.56392044
0.0,0.42516837
0.0,0.4179585
0.0,0.41074902
0.0,0.41074902
0.0,0.41074902
0.0,0.38168
0.0,0.35214713
0.0,0.34409967
0.0,0.33313477
0.0,0.34046665
0.0,0.3926224
0.0,0.3926224
0.0,0.40516514
0.0,0.41770753
0.0,0.46121526
0.0,0.4522406
0.0,0.46121526
0.0,0.7307769
0.0,0.5112181
0.0,0.71628743
0.0,0.44503072
0.0,0.44503072
0.0,0.54471004
0.0,0.54471004
0.0,0.53556395
0.0,0.5030858
0.0,0.53556395
0.0,0.42660272
0.0,0.53321743
0.0,0.54001707
1.0,0.56392044
1.0,0.55731434
1.0,0.5362416
1.0,0.5362416
1.0,0.5362416
1.0,0.51642346
1.0,0.51642346
1.0,0.50981724
1.0,0.48200113
1.0,0.48200113
1.0,0.46892655
1.0,0.4754945
1.0,0.4950148
1.0,0.5362416
1.0,0.5077054
1.0,0.5513895
1.0,0.5513895
1.0,0.5513895
1.0,0.5513895
1.0,0.54478395
1.0,0.5684736
1.0,0.54671955
1.0,0.61494887
1.0,0.61494887
1.0,0.5733973
1.0,0.53031695
1.0,0.50802815
1.0,0.48850796
1.0,0.47202298
1.0,0.4295112
1.0,0.10884987
1.0,0.116913736
1.0,0.23597868
1.0,0.37575048
1.0,0.3723411
1.0,0.43630022
1.0,0.518015
1.0,0.515756
1.0,0.515756
1.0,0.53942585
1.0,0.5858115
1.0,0.6016849
1.0,0.6016849
1.0,0.62496936
1.0,0.587006
1.0,0.5232847
1.0,0.5543324
1.0,0.50995266
1.0,0.40186936
1.0,0.40186936
1.0,0.3623402
1.0,0.3623402
1.0,0.3436033
1.0,0.34310538
1.0,0.31406212
1.0,0.31354797
1.0,0.31315053
1.0,0.2935186
1.0,0.3370557
1.0,0.27439088
1.0,0.3716246
1.0,0.3716246
1.0,0.4821564
1.0,0.3716246
1.0,0.5275484
1.0,0.56668407
1.0,0.6231975
1.0,0.6438223
1.0,0.6140763
1.0,0.6140763
1.0,0.6541069
1.0,0.668679
1.0,0.555699
1.0,0.5275484
1.0,0.5053407
1.0,0.47947776
1.0,0.47947776
1.0,0.3616959
1.0,0.4903863
1.0,0.4876157
1.0,0.4978727
1.0,0.73735577
1.0,0.5525969
1.0,0.6390277
1.0,0.624424
1.0,0.08160123
1.0,0.4672174
1.0,0.46148717
1.0,0.4011731
1.0,0.4139012
0.0,0.07921676
0.0,0.026467457
0.0,0.0561509
0.0,0.011363909
0.0,0.043358475
0.0,0.026467457
0.0,0.026467457
0.0,0.041570902
0.0,0.059724912
0.0,0.060475558
0.0,0.061100185
0.0,0.06164132
0.0,0.029713497
0.0,0.029713497
0.0,0.029713497
0.0,0.020783484
0.0,0.020783484
0.0,0.029713497
0.0,0.047474965
0.0,0.099613056
0.0,0.13803099
0.0,0.13803099
0.0,0.15723981
0.0,0.17207593
0.0,0.118821934
0.0,0.118821934
0.0,0.08047643
0.0,0.08025099
0.0,0.08025099
0.0,0.08025099
1.0,0.53473943
1.0,0.5590924
1.0,0.6633097
1.0,0.6633097
1.0,0.4983734
1.0,0.5553721
1.0,0.6387136
1.0,0.62611234
1.0,0.58678085
1.0,0.6630858
1.0,0.5347351
1.0,0.53223896
1.0,0.49171764
1.0,0.49171764
1.0,0.51073056
1.0,0.47933728
1.0,0.49003938
1.0,0.5091634
1.0,0.5091634
1.0,0.48639798
1.0,0.46454328
1.0,0.42356437
1.0,0.4040783
1.0,0.4294687
1.0,0.4724338
1.0,0.41951746
1.0,0.56051755
1.0,0.5246458
1.0,0.5292388
1.0,0.49003938
0.0,-0.008776367
0.0,-0.008776367
0.0,-0.008776367
0.0,-0.01423119
0.0,0.02242358
0.0,-0.014904246
0.0,-0.014904246
0.0,0.0005927235
0.0,0.027148098
0.0,0.07966614
0.0,0.07966614
0.0,0.07883325
0.0,0.118229926
0.0,0.1857797
0.0,0.18221228
0.0,0.20186323
0.0,0.22503473
0.0,0.2232508
0.0,0.22503473
0.0,0.1986445
0.0,0.15940624
0.0,0.1575041
0.0,0.15786734
0.0,0.13803099
0.0,0.13803099
0.0,0.13803099
0.0,0.13803099
0.0,0.17644858
0.0,0.25545645
0.0,0.21810658
1.0,0.49186015
1.0,0.43881607
1.0,0.41730776
1.0,0.41231543
1.0,0.39330292
1.0,0.41730776
1.0,0.46032465
1.0,0.46032465
1.0,0.52714896
1.0,0.67193687
1.0,0.4674125
1.0,0.6033969
1.0,0.6026236
1.0,0.55925
1.0,0.5374963
1.0,0.5374963
1.0,0.5242841
1.0,0.5308901
1.0,0.5242841
1.0,0.51767784
1.0,0.45868707
1.0,0.44567367
1.0,0.44567367
1.0,0.44567367
1.0,0.4717006
1.0,0.51642346
1.0,0.5249654
1.0,0.45225453
1.0,0.59965295
1.0,0.63866746
0.0,0.40676475
0.0,0.38248062
0.0,0.38248062
0.0,0.37438464
0.0,0.68902266
0.0,0.40883577
0.0,0.40162593
0.0,0.39441702
0.0,0.36264217
0.0,0.36264217
0.0,0.35819504
0.0,0.38248062
0.0,0.38248062
0.0,0.40676475
0.0,0.41486043
0.0,0.41486043
0.0,0.42516837
0.0,0.4179585
0.0,0.4179585
0.0,0.4179585
0.0,0.4179585
0.0,0.4179585
0.0,0.42516837
0.0,0.42516837
0.0,0.41486043
0.0,0.43061256
0.0,0.71635896
0.0,0.71635896
0.0,0.43782172
0.0,0.4229554
1.0,0.2350285
1.0,0.2199557
1.0,0.26785678
1.0,0.28748396
1.0,0.28009695
1.0,0.23942131
1.0,0.19677301
1.0,0.15701278
1.0,0.15723981
1.0,0.19677301
1.0,0.2732077
1.0,0.2732077
1.0,0.34342763
1.0,0.36437213
1.0,0.36437213
1.0,0.36437213
1.0,0.39080697
1.0,0.39080697
1.0,0.4363203
1.0,0.43881607
1.0,0.46032465
1.0,0.6546931
1.0,0.5650768
1.0,0.6134482
1.0,0.5650768
1.0,0.5886748
1.0,0.5886748
1.0,0.59578526
1.0,0.6075183
1.0,0.56585604
0.0,0.5088627
0.0,0.495155
0.0,0.5088627
0.0,0.52257115
0.0,0.47735322
0.0,0.43622872
0.0,0.71661747
0.0,0.33536357
0.0,0.57314366
0.0,0.5892652
0.0,0.53031695
0.0,0.5600933
0.0,0.44400257
0.0,0.034831226
0.0,0.19827797
0.0,0.48412514
0.0,0.5462009
0.0,0.7657399
0.0,0.81461906
0.0,0.8700408
0.0,0.8681992
0.0,0.80840147
0.0,0.80884624
0.0,0.86412656
0.0,0.9008508
0.0,0.8793118
0.0,0.8403982
0.0,0.8206274
0.0,0.74156314
0.0,0.6131045
1.0,0.56585604
1.0,0.55925
1.0,0.55264425
1.0,0.54603827
1.0,0.5805732
1.0,0.55476916
1.0,0.57529575
1.0,0.51175344
1.0,0.5310387
1.0,0.5310387
1.0,0.51471305
1.0,0.49529207
1.0,0.49529207
1.0,0.5310387
1.0,0.49529207
1.0,0.5033737
1.0,0.4688416
1.0,0.4510402
1.0,0.42939687
1.0,0.42939687
1.0,0.4075126
1.0,0.4075126
1.0,0.5687631
1.0,0.6208348
1.0,0.5459874
1.0,0.5238536
1.0,0.49784398
1.0,0.49784398
1.0,0.5120278
1.0,0.5260627
0.0,0.5352223
0.0,0.4991747
0.0,0.508149
0.0,0.6030797
0.0,0.54066527
0.0,0.5478749
0.0,0.5299255
0.0,0.78421
0.0,0.5754313
0.0,0.5316911
0.0,0.497059
0.0,0.50595427
0.0,0.4448403
0.0,0.39442348
0.0,0.37924415
0.0,0.33313477
0.0,0.2908432
0.0,0.2908432
0.0,0.2719776
0.0,0.265689
0.0,0.26650208
0.0,0.26979965
0.0,0.26264933
0.0,0.26081085
0.0,0.25371784
0.0,0.2571323
0.0,0.10610829
0.0,0.10610829
0.0,0.095869094
0.0,0.57900524
1.0,0.5090577
1.0,0.4982472
1.0,0.5053738
1.0,0.5053738
1.0,0.52669376
1.0,0.54392236
1.0,0.5648669
1.0,0.67533994
1.0,0.52661884
1.0,0.5712395
1.0,0.65524197
1.0,0.65524197
1.0,0.5530257
1.0,0.6248801
1.0,0.58987653
1.0,0.55207074
1.0,0.6520827
1.0,0.48850796
1.0,0.48850796
1.0,0.50257
1.0,0.46847853
1.0,0.48690987
1.0,0.5404713
1.0,0.5381434
1.0,0.53903353
1.0,0.5235895
1.0,0.34766522
1.0,0.54298526
1.0,0.54298526
1.0,0.5445286
0.0,0.40801278
0.0,0.3873753
0.0,0.37924415
0.0,0.3672451
0.0,0.33638352
0.0,0.31751725
0.0,0.3097096
0.0,0.28303492
0.0,0.27826586
0.0,0.27349654
0.0,0.27349654
0.0,0.289113
0.0,0.29844123
0.0,0.30472985
0.0,0.3133514
0.0,0.3209098
0.0,0.32845694
0.0,0.3249238
0.0,0.30797952
0.0,0.30017146
0.0,0.27826586
0.0,0.27826586
0.0,0.265689
0.0,0.25861922
0.0,0.24834195
0.0,0.24834195
0.0,0.24986182
0.0,0.26547843
0.0,0.2732865
0.0,0.2732865
1.0,2.1703727
1.0,2.1610005
1.0,2.1610005
1.0,2.1023414
1.0,2.124289
1.0,1.8995057
1.0,1.8995057
1.0,1.8370352
1.0,1.8400668
1.0,1.8302994
1.0,1.8175027
1.0,1.8047056
1.0,1.8032458
1.0,1.791964
1.0,1.7987554
1.0,1.86274
1.0,0.6700348
1.0,2.0840812
1.0,2.0567746
1.0,1.9221244
1.0,0.4630068
1.0,0.42416036
1.0,0.42772812
1.0,0.42772812
1.0,0.44735527
1.0,0.42416036
1.0,0.37134475
1.0,0.37134475
1.0,0.39275563
1.0,0.47839993
0.0,0.28151542
0.0,0.27999648
0.0,0.27999648
0.0,0.29409337
0.0,0.3097096
0.0,0.33313477
0.0,0.34046665
0.0,0.35943732
0.0,0.34806865
0.0,0.33790323
0.0,0.34046665
0.0,0.3316145
0.0,0.31751725
0.0,0.29561302
0.0,0.27755034
0.0,0.28990108
0.0,0.29126862
0.0,0.29611075
0.0,0.2943805
0.0,0.3019981
0.0,0.29611075
0.0,0.29456675
0.0,0.2879712
0.0,0.2879712
0.0,0.28186822
0.0,0.27999648
0.0,0.3019013
0.0,0.3097096
0.0,0.3097096
0.0,0.3097096
1.0,0.30363128
1.0,0.30364534
1.0,0.41903612
1.0,0.3693006
1.0,0.3693006
1.0,0.3549859
1.0,0.34136313
1.0,0.35698006
1.0,0.37518492
1.0,0.38642043
1.0,0.4116607
1.0,0.42420316
1.0,0.43674624
1.0,0.5214967
1.0,0.5214967
1.0,0.42865056
1.0,0.42420316
1.0,1.7723324
1.0,0.37518492
1.0,0.35698006
1.0,0.6169332
1.0,0.6169332
1.0,0.6169332
1.0,0.6161864
1.0,0.3466147
1.0,0.6158132
1.0,0.6158132
1.0,0.33173946
1.0,0.5878546
1.0,0.5517354
0.0,0.18901612
0.0,0.17127918
0.0,0.31269947
0.0,0.33310893
0.0,0.33310893
0.0,0.33310893
0.0,0.32866135
0.0,0.32866135
0.0,0.3412045
0.0,0.3412045
0.0,0.6708703
0.0,0.36264217
0.0,0.36264217
0.0,0.35454714
0.0,0.15372932
0.0,0.15372932
0.0,0.33835632
0.0,0.33835632
0.0,0.33835632
0.0,0.33835632
0.0,0.29026318
0.0,0.2825221
0.0,0.29026318
0.0,0.2839616
0.0,0.2839616
0.0,0.29026318
0.0,0.17127918
0.0,0.18752865
0.0,0.19684702
0.0,0.20752068
0.0,0.32056633
0.0,0.32056633
0.0,0.36708963
0.0,0.28738356
0.0,0.27805525
0.0,0.3062496
0.0,0.3934225
0.0,0.3934225
0.0,0.48460764
0.0,0.47386783
0.0,0.48284286
0.0,0.48284286
0.0,0.45944977
0.0,0.43025073
0.0,0.43025073
0.0,0.45768407
0.0,0.42693347
0.0,0.5000924
0.0,0.51378775
0.0,0.43590796
0.0,0.52449
0.0,0.5000924
0.0,0.51378775
0.0,0.5512701
0.0,0.40801278
0.0,0.33355525
0.0,0.34136313
0.0,0.36174887
0.0,0.37584534
0.0,0.37584534
1.0,0.8411596
1.0,0.8871939
1.0,0.8867905
1.0,0.8499771
1.0,0.86082804
1.0,0.86082804
1.0,0.83912474
1.0,0.81651497
1.0,0.79883456
1.0,0.78078526
1.0,0.9125517
1.0,0.9290006
1.0,0.9165975
1.0,0.90287447
1.0,0.90287447
1.0,0.6749028
1.0,0.8877264
1.0,0.68218684
1.0,0.89826334
1.0,0.87699306
1.0,0.86996925
1.0,0.9260945
1.0,0.90843976
1.0,0.87299573
1.0,0.86793804
1.0,0.84997463
1.0,0.790898
1.0,0.77457225
1.0,0.73882395
1.0,0.70366377
0.0,0.4403932
0.0,0.43229812
0.0,0.5116806
0.0,0.5116806
0.0,0.5116806
0.0,0.52962923
0.0,0.52962923
0.0,0.5027057
0.0,0.5027057
0.0,0.3990501
0.0,0.42022535
0.0,0.32097766
0.0,0.30952856
0.0,0.3094334
0.0,0.3021744
0.0,0.3021744
0.0,0.5508272
0.0,0.55203813
0.0,0.32249725
0.0,0.55203813
0.0,0.31531736
0.0,0.3182593
0.0,0.40196374
0.0,0.37915456
0.0,0.4107116
0.0,0.4359456
0.0,0.448488
0.0,0.4359456
0.0,0.39039063
0.0,0.42042342
1.0,0.025979415
1.0,0.041060448
1.0,0.041060448
1.0,0.014070734
1.0,0.13971734
1.0,0.25334984
1.0,0.25334984
1.0,0.25517762
1.0,0.4190859
1.0,0.41726482
1.0,0.41726482
1.0,0.48009846
1.0,0.5149989
1.0,0.57745624
1.0,0.57745624
1.0,0.6161069
1.0,0.5946027
1.0,0.5517245
1.0,0.59772545
1.0,0.58615446
1.0,0.5829516
1.0,0.5829516
1.0,0.6003501
1.0,0.63926566
1.0,0.654559
1.0,0.62316614
1.0,0.60165703
1.0,0.6091453
1.0,0.62921745
1.0,0.62815785
1.0,0.32257637
1.0,0.33557513
1.0,0.5948348
1.0,0.32045567
1.0,0.4862899
1.0,0.32045567
1.0,0.30805767
1.0,0.3522103
1.0,0.3522103
1.0,0.44119334
1.0,0.52962923
1.0,0.45738333
1.0,0.46103165
1.0,0.5540264
1.0,0.50461906
1.0,0.4440411
1.0,0.42081994
1.0,0.42081994
1.0,0.3398434
1.0,0.42022535
1.0,0.3254227
1.0,0.6165596
1.0,0.30952856
1.0,0.3456802
1.0,0.3456802
1.0,0.34474567
1.0,0.6165596
1.0,0.33750495
1.0,0.61505294
1.0,0.55294645
1.0,0.39991748
1.0,0.3873753
1.0,0.35600933
1.0,0.39182258
1.0,0.39182258
1.0,0.40436485
1.0,0.48284286
1.0,0.49726114
1.0,0.53262264
1.0,0.560176
1.0,0.5737741
1.0,0.59886646
1.0,0.59886646
1.0,0.614813
1.0,0.60801303
1.0,0.60801303
1.0,0.6103598
1.0,0.6103598
1.0,0.75039613
1.0,0.75039613
1.0,0.66780907
1.0,0.6537446
1.0,0.6605448
1.0,0.6307584
1.0,0.6307584
1.0,0.6307584
1.0,0.7694682
1.0,0.64225197
1.0,0.57822776
1.0,0.5540264
1.0,0.4011731
1.0,0.4280153
1.0,0.4297198
1.0,0.4297198
1.0,0.48661017
1.0,0.5080208
1.0,0.5115882
1.0,0.5115882
1.0,0.5115882
1.0,0.48018354
1.0,0.46272218
1.0,0.46545315
1.0,0.49003938
1.0,0.5091634
1.0,0.5082529
1.0,0.52646613
1.0,0.54741096
1.0,0.5091634
1.0,0.50734264
1.0,0.4410496
1.0,0.37709016
1.0,0.33445057
1.0,0.33274612
1.0,0.30362225
1.0,0.37528968
1.0,0.24190757
1.0,0.23632811
1.0,0.25541714
1.0,0.25844872
1.0,0.25599286
1.0,0.43253857
1.0,0.43389425
1.0,0.45145324
1.0,0.45145324
1.0,0.4589603
1.0,0.45024425
1.0,0.45145324
1.0,0.43764037
1.0,0.43764037
1.0,0.43764037
1.0,0.43764037
1.0,0.4587723
1.0,0.49003938
1.0,0.49003938
1.0,0.5629664
1.0,0.6258001
1.0,0.66782355
1.0,0.6640478
1.0,0.6640478
1.0,0.59112066
1.0,0.5107447
1.0,0.4701165
1.0,0.43389425
1.0,0.37737638
1.0,0.33953947
1.0,0.33953947
1.0,0.33350062
1.0,0.36212015
1.0,0.36249372
1.0,0.36235118
1.0,0.4169085
1.0,0.3962703
1.0,0.3962703
1.0,0.40881258
1.0,0.47739774
1.0,0.47739774
1.0,0.42580336
1.0,0.42580336
1.0,0.438346
1.0,0.438346
1.0,0.45944977
1.0,0.45944977
1.0,0.5000924
1.0,0.55361587
1.0,0.5855079
1.0,0.5787083
1.0,0.5899609
1.0,0.6082535
1.0,0.59910744
1.0,0.5967606
1.0,0.5852676
1.0,0.41975534
1.0,0.33051616
1.0,0.35242096
1.0,0.3695575
1.0,0.3695575
1.0,0.3695575
1.0,0.4991747
1.0,0.51535887
1.0,0.5243335
1.0,0.52609813
1.0,0.52962923
1.0,0.5134449
1.0,0.49549603
1.0,0.4900524
1.0,0.46489394
1.0,0.45453614
1.0,0.45453614
1.0,0.47210282
1.0,0.5899609
1.0,0.5899609
1.0,0.61505294
1.0,0.6401459
1.0,0.646945
1.0,0.6674883
1.0,0.6537446
1.0,0.6537446
1.0,0.6537446
1.0,0.61715937
1.0,0.53330773
1.0,0.50638515
1.0,0.4403932
1.0,0.4278509
1.0,0.4278509
1.0,0.4359456
1.0,0.448488
1.0,0.49741018
1.0,0.5540264
1.0,0.50461906
1.0,0.5297773
1.0,0.56215954
1.0,0.5826812
1.0,0.5894803
1.0,0.5894803
1.0,0.5894803
1.0,0.54243094
1.0,0.5496401
1.0,0.6030797
1.0,0.5891265
1.0,0.5891265
1.0,0.60988
1.0,0.60988
1.0,0.6739035
1.0,0.6647572
1.0,0.6739035
1.0,0.5754313
1.0,0.5939332
1.0,0.5865573
1.0,0.5514051
1.0,0.5369869
1.0,0.48976377
1.0,0.48976377
1.0,0.5758548
1.0,0.5850283
1.0,0.59182703
1.0,0.72332543
1.0,0.72332543
1.0,0.72379243
1.0,0.72379243
1.0,0.7242594
0.0,0.4638788
0.0,0.43051854
0.0,0.3853839
0.0,0.3853839
0.0,0.4214145
0.0,0.35567057
0.0,0.3712877
0.0,0.3712877
0.0,0.4214145
0.0,0.3790955
0.0,0.3712877
0.0,0.4214145
0.0,0.341574
0.0,0.33528575
0.0,0.33528575
0.0,0.3368045
0.0,0.32422712
0.0,0.42022535
0.0,0.34136313
0.0,0.4116607
0.0,0.36326876
0.0,0.4278509
0.0,0.3695575
0.0,0.37584534
0.0,0.3979933
0.0,0.40608636
0.0,0.4314978
0.0,0.4395929
0.0,0.5369869
0.0,0.5369869
1.0,0.62606514
1.0,0.64435804
1.0,0.6626505
1.0,0.65115744
1.0,0.6762496
1.0,0.6671039
1.0,0.6739035
1.0,0.5478749
1.0,0.6007336
1.0,0.6007336
1.0,0.5176972
1.0,0.4421797
1.0,0.4421797
1.0,0.55508393
1.0,0.6075326
1.0,0.6075326
1.0,0.6075326
1.0,0.59725964
1.0,0.55508393
1.0,0.5658242
1.0,0.5051539
1.0,0.39866656
1.0,0.497059
1.0,0.497059
1.0,0.5051539
1.0,0.45494986
1.0,0.5443449
1.0,0.54978865
1.0,0.52944005
1.0,0.52944005
0.0,0.541982
0.0,0.55155426
0.0,0.49181145
0.0,0.42544463
0.0,0.42544463
0.0,0.42147544
0.0,0.42147544
0.0,0.41387218
0.0,0.4926117
0.0,0.4675266
0.0,0.42126524
0.0,0.40593237
0.0,0.56215954
0.0,0.47722116
0.0,0.48976377
0.0,0.48976377
0.0,0.4934119
0.0,0.50595427
0.0,0.4934119
0.0,0.5488875
0.0,0.5876142
0.0,0.57425547
0.0,0.56656206
0.0,0.56656206
0.0,0.56656206
0.0,0.61239344
0.0,0.6333455
0.0,0.6537446
0.0,0.66605526
0.0,0.6056665
0.0,0.28932393
0.0,0.28151542
0.0,0.27522713
0.0,0.27674675
0.0,0.28455478
0.0,0.41972384
0.0,0.4341429
0.0,0.44856125
0.0,0.3934225
0.0,0.5056552
0.0,0.53818536
0.0,0.5967606
0.0,0.5967606
0.0,0.61715937
0.0,0.69569933
0.0,0.68193823
0.0,0.6535046
0.0,0.64435804
0.0,0.564729
0.0,0.48086894
0.0,0.49785936
0.0,0.38709372
0.0,0.41774863
0.0,0.50595427
0.0,0.50595427
0.0,0.50595427
0.0,0.49785936
0.0,0.56215954
0.0,0.56215954
0.0,0.4107116
1.0,0.37584534
1.0,0.46467865
1.0,0.47722116
1.0,0.48086894
1.0,0.48896396
1.0,0.497059
1.0,0.47197378
1.0,0.4468062
1.0,0.42200893
1.0,0.42200893
1.0,0.3667283
1.0,0.42200893
1.0,0.39866656
1.0,0.39866656
1.0,0.5809941
1.0,0.6213722
1.0,0.6077728
1.0,0.61246604
1.0,0.61246604
1.0,0.5677225
1.0,0.59182703
1.0,0.47642165
1.0,0.35263184
1.0,0.3745363
1.0,0.53404665
1.0,0.35740113
1.0,0.3808254
1.0,0.4222074
1.0,0.48006874
1.0,0.48006874
1.0,0.5478749
1.0,0.5939332
1.0,0.5334561
1.0,0.5603802
1.0,0.5894803
1.0,0.57029223
1.0,0.5826812
1.0,0.56215954
1.0,0.41885638
1.0,0.26649565
1.0,0.4991747
1.0,0.5351917
1.0,0.47386783
1.0,2.7766237
1.0,2.8154626
1.0,0.43674624
1.0,0.40801278
1.0,0.42420316
1.0,0.32574672
1.0,0.32878616
1.0,0.5134449
1.0,0.45818347
1.0,0.41770753
1.0,0.4346977
1.0,0.4522406
1.0,0.3926224
1.0,0.36753756
1.0,0.52981913
1.0,0.3239519
1.0,0.32270718
0.0,0.4810779
0.0,0.5027057
0.0,0.5116806
0.0,0.5116806
0.0,0.5044706
0.0,0.5407552
0.0,0.5044706
0.0,0.4662793
0.0,0.48246902
0.0,0.543324
0.0,0.5514572
0.0,0.587374
0.0,0.61246604
0.0,0.72239125
0.0,0.68210804
0.0,0.64435804
0.0,0.6824815
0.0,0.6869734
0.0,0.6869734
0.0,0.680001
0.0,0.639905
0.0,0.59862685
0.0,0.62606514
0.0,0.6030797
0.0,0.5015067
0.0,0.3916729
0.0,0.3983297
0.0,0.40608636
0.0,0.3715515
0.0,0.38278776
1.0,0.7416893
1.0,0.7467458
1.0,0.75180244
1.0,0.7648741
1.0,0.7694682
1.0,0.6375587
1.0,0.6375587
1.0,0.77889025
1.0,0.6869734
1.0,0.6307584
1.0,0.5941739
1.0,0.5118289
1.0,0.41885638
1.0,0.42340368
1.0,0.42081994
1.0,0.3398434
1.0,0.34136313
1.0,0.35698006
1.0,0.3715515
1.0,0.3695575
1.0,0.4278509
1.0,0.40256846
1.0,0.41975534
1.0,0.43674624
1.0,0.43674624
1.0,0.43674624
1.0,0.5027057
1.0,0.51712376
1.0,0.5225685
1.0,0.5459614
0.0,0.7853395
0.0,0.62841177
0.0,0.6887268
0.0,0.6887268
0.0,0.65386313
0.0,0.60584605
0.0,0.5737225
0.0,0.50836533
0.0,0.5423635
0.0,0.517511
0.0,0.7048876
0.0,0.7048876
0.0,0.5463064
0.0,0.5824241
0.0,0.5135701
0.0,0.56501234
0.0,0.48983458
0.0,0.40077984
0.0,0.40077984
0.0,0.52257115
0.0,0.5684024
0.0,0.5946163
0.0,0.5397591
0.0,0.5311111
0.0,0.4540052
0.0,0.45453614
0.0,0.31620914
0.0,0.5526434
0.0,0.55324876
0.0,0.55324876
0.0,0.4245751
0.0,0.43322712
0.0,0.43322712
0.0,0.43322712
0.0,0.43322712
0.0,0.46475044
0.0,0.37623975
0.0,0.4902457
0.0,0.47483683
0.0,0.45360196
0.0,0.45360196
0.0,0.45095128
0.0,0.7268375
0.0,0.5229777
0.0,0.5448328
0.0,0.53473943
0.0,0.61130774
0.0,0.6586953
0.0,0.5530257
0.0,0.55863994
0.0,0.49110228
0.0,0.4492132
0.0,0.46651664
0.0,0.46287513
0.0,0.43415394
0.0,0.42310402
0.0,0.42310402
0.0,0.4727239
0.0,0.5366836
0.0,0.6218563
1.0,0.50863457
1.0,0.3098687
1.0,0.2989075
1.0,0.26780027
1.0,0.28912666
1.0,0.34288254
1.0,0.5044706
1.0,0.52609813
1.0,0.5540264
1.0,0.5565961
1.0,0.57029223
1.0,0.5784251
1.0,0.35593027
1.0,0.497059
1.0,0.36532307
1.0,0.36520898
1.0,0.37301758
1.0,0.40626934
1.0,0.48451644
1.0,0.46832627
1.0,0.40196374
1.0,0.40196374
1.0,0.38675773
1.0,0.37915456
1.0,0.3715515
1.0,0.3715515
1.0,0.37518492
1.0,0.3522103
1.0,0.3522103
1.0,0.35373017
1.0,0.21666336
1.0,0.23519827
1.0,0.25484174
1.0,0.25484174
1.0,0.25443277
1.0,0.25443277
1.0,0.51946294
1.0,0.3248254
1.0,0.3248254
1.0,0.37934828
1.0,0.44378775
1.0,0.44378775
1.0,0.41238296
1.0,0.45520496
1.0,0.47661617
1.0,0.49802697
1.0,0.53473943
1.0,0.78851265
1.0,0.6508851
1.0,0.64739215
1.0,0.6795642
1.0,0.57556397
1.0,0.5748536
1.0,0.62797064
1.0,0.60033494
1.0,0.5404506
1.0,0.5016
1.0,0.5016
